// Ecoli core model -

// ============================================================== //
// Signal transduction/metabolic reactions -
#pragma::metabolic_reaction_handler
//
// Record:
// name (unique),reactants,products,reverse,forward;
//
// Notes:
// [] = system (not tracked)
//
// ============================================================= //


//R_malS,M_maltose_c+M_h2o_c,2*M_glc_D_c,0,inf
//R_PTS,M_pep_c+M_glc_D_c,M_g6p_c+M_pyr_c,0,inf
// Phosphotransferase system (PTS)
// R_PTS,M_pep_c+M_glc_D_e,M_g6p_c+M_pyr_c,0,inf
// ??? Is PTS active in cell-free system?

R_glk_atp,M_atp_c+M_glc_D_c,M_adp_c+M_g6p_c+M_h_c,0,inf
R_glk_utp,M_utp_c+M_glc_D_c,M_udp_c+M_g6p_c+M_h_c,0,inf
R_glk_ctp,M_ctp_c+M_glc_D_c,M_cdp_c+M_g6p_c+M_h_c,0,inf
R_glk_gtp,M_gtp_c+M_glc_D_c,M_gdp_c+M_g6p_c+M_h_c,0,inf

// Glucokinase (glk)
R_pgi,M_g6p_c,M_f6p_c,-inf,inf
	// Phosphoglucose isomerase (pgi)
R_pfk,M_atp_c+M_f6p_c,M_adp_c+M_fdp_c+M_h_c,0,inf
	// Phosphofructokinase (pfk)
R_fdp,M_fdp_c+M_h2o_c,M_f6p_c+M_pi_c,0,inf
	// Fructose-1,6-bisphosphate aldolase (fdp)
R_fbaA,M_fdp_c,M_dhap_c+M_g3p_c,-inf,inf
	// Fructose-1,6-bisphosphatase (fbaA)
R_tpiA,M_dhap_c,M_g3p_c,-inf,inf
	// Triosphosphate isomerase (tpiA)
R_gapA,M_g3p_c+M_nad_c+M_pi_c,M_13dpg_c+M_h_c+M_nadh_c,-inf,inf
	// Glyceraldehyde-3-phosphate dehydrogenase (gapA)
R_pgk,M_13dpg_c+M_adp_c,M_3pg_c+M_atp_c,-inf,inf
	// Phosphoglycerate kinase (pgk)
R_gpm,M_3pg_c,M_2pg_c,-inf,inf
	// Phosphoglycerate mutase (gpm)
R_eno,M_2pg_c,M_h2o_c+M_pep_c,-inf,inf
	// Enolase (eno)
R_pyk,M_adp_c+M_h_c+M_pep_c,M_atp_c+M_pyr_c,0,inf
	// Pyruvate kinase (pykAF)
R_pck,M_atp_c+M_oaa_c,M_adp_c+M_co2_c+M_pep_c,0,inf
	// PEP carboxykinase (pck)
R_ppc,M_co2_c+M_h2o_c+M_pep_c,M_h_c+M_oaa_c+M_pi_c,0,inf
	// PEP carboxylase (ppc)
R_pdh,M_coa_c+M_nad_c+M_pyr_c,M_accoa_c+M_co2_c+M_nadh_c,0,inf
	// Pyruvate dehydrogenase (pdh)
R_pps,M_atp_c+M_h2o_c+M_pyr_c,M_amp_c+2*M_h_c+M_pep_c+M_pi_c,0,inf
	// PEP synthase (pps)

// ======================================================================
// PENTOSE PHOSPHATE PATHWAY
// ======================================================================
R_zwf,M_g6p_c+M_nadp_c,M_6pgl_c+M_h_c+M_nadph_c,-inf,inf
	// Glucose-6-phosphate dehydrogenase (zwf)
R_pgl,M_6pgl_c+M_h2o_c,M_6pgc_c+M_h_c,0,inf
	// 6-Phosphogluconolactonase (pgl)
R_gnd,M_6pgc_c+M_nadp_c,M_co2_c+M_nadph_c+M_ru5p_D_c,0,inf
	// 6-Phosphogluconate dehydrogenase(gnd)
